uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.14024716186528763,0.2805426431189769,0.6163101847367332,235.77,Neogene,Normal polarity,True,1.548955772900063,Conglomerate,Middle,72.36,150.31,22899
0.3517907477632555,0.882510092594935,0.876235573189648,144.86,Devonian,Normal polarity,True,0.9865151504445314,Limestone,Bottom,37.06,322.27,41128
0.0667719990328467,0.6442190109326891,0.569878137193882,280.5,Cretaceous,Normal polarity,False,0.8021109002419332,Shale,Top,106.39,505.61,23781
0.5747005004899299,0.24573987319314106,0.8248218031538392,19.78,Paleogene,Reversed polarity,False,1.1017758861851714,Limestone,Bottom,54.56,7.4,40145
0.5747421054152724,0.6949296566956608,1.2157080640993112,161.31,Paleogene,Normal polarity,False,0.4229726258817949,Sandstone,Middle,17.94,79.32,44559
0.2978358531657432,0.7826376256989507,0.7625380419671867,94.42,Triassic,Reversed polarity,False,0.2307352533035269,Shale,Bottom,44.22,8.15,36677
0.4090450752654834,0.11320532634563332,0.5907728237644421,164.33,Cambrian,Normal polarity,True,2.384540118499352,Limestone,Middle,25.47,471.0,34027
0.44013378474163944,0.8079547338978933,0.6716117935398523,208.2,Triassic,Normal polarity,True,1.5910866454306516,Conglomerate,Bottom,151.52,270.77,46474
0.5986239764656973,0.8035622859135543,0.5195956238897128,294.72,Cambrian,Normal polarity,False,0.8027104559224543,Sandstone,Top,31.55,429.45,53074
0.994230340162478,0.5124318922189621,0.30326006160959973,131.91,Neogene,Reversed polarity,False,0.7629221877584353,Limestone,Bottom,17.62,729.79,70348
0.5964564758872439,0.17981547013091545,0.4851473749918888,222.35,Cambrian,Normal polarity,True,0.7235255814553996,Limestone,Middle,56.9,311.83,45713
0.7525239501653723,0.2792170495915792,1.1464184715364127,139.1,Neogene,Normal polarity,True,1.2447021899655293,Sandstone,Top,34.98,588.76,45556
0.4642720821887051,0.724114494388918,0.9518713693950355,105.63,Triassic,Normal polarity,False,0.8939497547071417,Shale,Bottom,119.31,3.16,42232
0.2153410941346463,0.2527609532475291,1.295535828350864,76.12,Triassic,Normal polarity,False,1.1996930155518601,Shale,Bottom,95.24,600.9,23847
0.43952595247138265,0.3889385181581609,0.651435684023389,145.35,Devonian,Normal polarity,False,1.1725861685098105,Conglomerate,Middle,36.29,189.22,33105
0.3185249357776513,0.4381881353305618,0.6587170225853469,306.85,Cretaceous,Normal polarity,True,0.5035975300454146,Shale,Bottom,39.29,456.51,43442
0.8075073818646256,0.3351835198254272,0.32647751058699115,87.89,Devonian,Normal polarity,True,1.0620238377980278,Conglomerate,Middle,28.11,509.86,44972
0.0994078694608101,0.11434144536264815,0.21584462071924138,67.6,Jurassic,Normal polarity,True,1.4728935502929787,Sandstone,Middle,52.01,371.92,8241
0.6183203279746798,0.1398642365327626,0.8645133606437923,374.52,Devonian,Normal polarity,True,0.8381065069907274,Sandstone,Middle,19.87,231.47,54122
0.5358207849879354,0.07111291681131021,0.49838429273647766,227.0,Cambrian,Reversed polarity,False,0.4903160357614593,Shale,Bottom,86.18,597.71,52894
0.564840721707199,0.07829359195924024,0.16281131710146543,193.67,Cretaceous,Normal polarity,False,2.118952734907651,Sandstone,Middle,69.82,380.03,34975
0.15859202043918685,0.0027766243040197036,0.09646759359769794,230.72,Jurassic,Normal polarity,True,0.4742570476859637,Limestone,Bottom,44.23,338.76,24069
0.10792823436541998,0.6119225383594693,0.598557097713044,158.1,Cambrian,Normal polarity,False,0.5571534221023566,Limestone,Bottom,94.97,212.82,24938
0.4269957646050092,0.37601842760016213,0.8683100399526593,101.45,Cretaceous,Normal polarity,True,0.37372792205169425,Sandstone,Bottom,33.03,44.5,36452
0.5241933231926548,0.27437714057995666,0.8876531385545898,197.44,Neogene,Reversed polarity,True,0.935862993742326,Sandstone,Bottom,84.48,382.96,46845
0.7338386159720346,0.35235835886508393,0.9411804908751826,105.86,Triassic,Normal polarity,True,1.2965657781240152,Shale,Top,17.09,310.99,45462
0.593771623131575,0.8201373653408609,0.2059371888603446,17.83,Triassic,Reversed polarity,False,0.601791235403484,Conglomerate,Bottom,89.03,46.75,42868
0.1319024475769648,0.23564875998259174,0.7655957992661836,69.72,Paleogene,Normal polarity,True,0.45985249741996875,Shale,Bottom,77.66,577.48,17255
0.6905649074066647,0.5770081197390557,0.5321293960048004,227.71,Triassic,Normal polarity,True,0.5792991869288245,Limestone,Middle,90.64,155.91,50281
0.1773320155327371,0.14457731817800276,0.6005293065581385,65.09,Ordovician,Normal polarity,True,0.5640329706880253,Shale,Middle,32.54,555.94,17433
0.5363357636720073,0.42349869340221413,0.3437540410066549,174.95,Jurassic,Normal polarity,True,1.354967068667475,Conglomerate,Middle,118.63,94.62,37217
0.8298020017405886,0.5330748783626176,0.21048810644174426,100.1,Permian,Normal polarity,True,1.5427070524655047,Shale,Bottom,75.48,121.44,58919
0.0552047973838895,0.391657768092261,0.6750572639471683,114.92,Jurassic,Normal polarity,True,0.8469879789980037,Shale,Middle,37.36,256.76,13154
0.31334907466798123,0.49618439687396204,0.09669977844612959,61.87,Neogene,Normal polarity,True,0.6466594091333562,Sandstone,Top,47.9,280.33,19831
0.30384569358613434,0.7230226960873041,0.4949275777481317,277.76,Cambrian,Normal polarity,False,0.569276567964214,Shale,Top,67.69,322.1,39715
0.37319453306613204,0.7000677542116331,0.3325004935880821,236.44,Jurassic,Reversed polarity,True,0.6689217908546092,Sandstone,Bottom,59.06,578.02,44576
0.33752595788062345,0.3440765100072794,0.5156106457654196,137.92,Jurassic,Normal polarity,True,1.1146942784230314,Sandstone,Middle,42.84,344.46,26342
0.35107595133071734,0.09841960023807977,0.45911660484677447,210.28,Cambrian,Normal polarity,True,0.6016603224172803,Shale,Bottom,116.85,256.5,37016
0.48701953977898793,0.6898545816095885,0.3026806283237133,106.9,Permian,Normal polarity,True,2.1228254614931865,Sandstone,Bottom,92.78,88.21,38555
0.3419205013722019,0.3916001420798455,0.7757369655447157,58.07,Cretaceous,Normal polarity,False,0.45534853412425036,Conglomerate,Middle,49.43,232.4,21650
0.33616370141214047,0.618012203935806,0.4582789015109642,302.77,Jurassic,Normal polarity,False,1.3223679557335033,Limestone,Bottom,72.62,209.02,43402
0.7961717461525751,0.3457468869128726,0.7586825236735733,228.3,Jurassic,Normal polarity,False,1.474355306547392,Limestone,Top,80.03,336.7,53805
0.6356065537799312,0.8073758799177492,0.7380759696760504,182.52,Cretaceous,Normal polarity,True,0.2102538381533176,Sandstone,Top,75.56,47.0,46167
0.24171990789650855,0.10700348934267495,1.0473351201462267,15.48,Paleogene,Normal polarity,True,1.1223847219480136,Sandstone,Bottom,65.42,405.27,19635
0.7173284261310942,0.08893674719277309,0.7483460833093245,138.86,Triassic,Normal polarity,True,1.4095546172511955,Sandstone,Middle,65.93,536.08,44302
0.36302144206349635,0.108529900414392,0.6743210251277025,222.97,Cretaceous,Normal polarity,True,0.952659900207804,Limestone,Middle,69.95,500.46,32143
0.4307570188379049,0.76286961516901,0.3888215370850181,31.22,Devonian,Normal polarity,False,1.015348295952038,Limestone,Bottom,72.72,347.92,33821
0.6918847386917755,0.7393115438631296,0.5386275172985484,62.16,Devonian,Normal polarity,True,1.1264666820814155,Conglomerate,Top,50.62,506.52,42967
0.26914977582990696,0.24673365444301937,0.35693401906925154,286.21,Neogene,Reversed polarity,False,0.4887926896584003,Limestone,Middle,38.68,440.87,31021
0.8185467722565116,0.5954342833505892,0.4421727092918112,59.3,Permian,Reversed polarity,False,1.3058767254788506,Limestone,Bottom,58.45,491.25,59950
0.5163632937855952,0.7478707627183413,1.1960680621017978,69.47,Cambrian,Normal polarity,False,1.1039915815698453,Limestone,Bottom,25.67,427.13,47189
0.012297609273672627,0.6825250773411783,0.17320686417778183,87.85,Paleogene,Normal polarity,True,1.2672898638074828,Limestone,Bottom,2.74,712.03,10690
0.337475506316842,0.5400247630850388,0.5261418585984562,152.06,Cambrian,Normal polarity,False,1.2297193097152253,Sandstone,Top,83.78,328.07,29536
0.777258254947343,0.3429474394968852,0.4959220637191899,74.3,Cretaceous,Reversed polarity,True,0.22787596331306742,Conglomerate,Bottom,61.05,456.15,53823
0.16900141417618336,0.32420594163705485,0.25193625167827743,295.6,Cambrian,Reversed polarity,False,1.479131582894017,Conglomerate,Bottom,37.43,170.12,34091
0.5094281894970797,0.3359666597860176,0.28248594790163545,155.41,Triassic,Reversed polarity,True,1.5591246272423565,Limestone,Middle,109.02,120.81,37187
0.5056893980808916,0.3072057672044755,0.5493063360599276,52.62,Cretaceous,Normal polarity,False,0.9827089839803069,Shale,Bottom,152.59,495.31,38155
0.5434873020300159,0.1647262719159888,0.33394204536838085,166.99,Devonian,Normal polarity,True,1.5604899704214268,Sandstone,Bottom,30.29,352.82,46786
0.029582426952538543,0.555294160863446,0.4025658121257213,110.33,Triassic,Normal polarity,True,0.17298412972748883,Limestone,Bottom,115.21,103.26,14731
0.5465162764968814,0.18397612360316185,0.5611317274432477,106.43,Triassic,Normal polarity,True,1.0362066460625639,Sandstone,Top,8.6,72.4,34041
0.617145446668268,0.3224014084284513,0.07114643551668279,97.89,Paleogene,Normal polarity,True,0.6840709504458867,Conglomerate,Bottom,103.54,406.2,41439
0.954630746155884,0.3770027114085869,0.6232915671092749,226.93,Paleogene,Normal polarity,True,0.34127937528310975,Limestone,Bottom,37.87,382.84,70551
0.7335738864062296,0.34502117524121667,0.38207915595325986,62.38,Jurassic,Normal polarity,True,0.07727598914012918,Shale,Middle,114.58,112.44,40413
0.17476079663281824,0.21336240638721352,0.12417314143388652,167.12,Cretaceous,Normal polarity,True,1.9405415515151208,Sandstone,Bottom,120.74,422.07,22117
0.3066769774586439,0.48437337828016863,0.6431205136147792,131.73,Neogene,Normal polarity,True,1.0367048986683973,Shale,Bottom,97.16,528.43,30289
0.6264229519676519,0.618327835279596,0.883892407406762,64.85,Cretaceous,Normal polarity,True,1.2117782132783717,Shale,Bottom,99.53,906.84,47618
0.5340667663266334,0.15785608527854444,0.7988158586173936,134.95,Paleogene,Normal polarity,True,1.199172673975686,Limestone,Bottom,14.79,386.0,42484
0.7758219076874051,0.5808268022106191,0.3869429320714224,349.61,Cretaceous,Normal polarity,False,1.7068556666505326,Shale,Middle,3.19,333.65,59830
0.7806551112386755,0.26757869915747,0.6884984355436721,94.58,Cambrian,Normal polarity,True,0.29781509580405513,Conglomerate,Middle,28.99,461.89,46603
0.5535316250683419,0.1550860255932738,0.21469469509617578,5.17,Cambrian,Normal polarity,False,0.8389286892329846,Limestone,Middle,61.8,439.29,29019
0.4696620374506827,0.19100696558868752,1.259591258260505,315.7,Cambrian,Normal polarity,False,1.9286654230737128,Sandstone,Bottom,71.61,16.33,56442
0.37283040398167017,0.7127389211054116,0.5537387566550304,232.51,Cambrian,Reversed polarity,False,1.4450936249839141,Limestone,Middle,98.06,661.0,41789
0.9722027885161099,0.1537506987319928,0.9425882197873567,65.92,Cretaceous,Normal polarity,True,1.083795154262226,Sandstone,Bottom,136.14,431.54,62083
0.4934645992894366,0.4548977262023586,0.2214207208850967,216.68,Cambrian,Normal polarity,True,0.7216003255035491,Sandstone,Middle,85.08,289.63,39904
0.2130386162625897,0.48327801391638336,0.3966069770397639,38.94,Cambrian,Normal polarity,True,0.4435207042625043,Sandstone,Top,32.6,173.16,18727
0.30820211274176806,0.02178311737016181,0.10230692343056647,173.24,Jurassic,Normal polarity,False,0.5953623977543564,Shale,Bottom,32.54,378.41,28157
0.24526940686408516,0.3598368741347623,0.49021002628695537,68.51,Cretaceous,Normal polarity,True,0.23986240316224683,Shale,Middle,115.37,521.88,20501
0.18493899985114937,0.26620016072985003,0.18496684122569354,320.41,Triassic,Reversed polarity,False,0.47827083089876227,Sandstone,Middle,10.57,278.82,29375
0.44499833826227664,0.5427831144929225,1.026814147626926,101.34,Cretaceous,Reversed polarity,True,0.17620951211927577,Sandstone,Top,65.95,25.42,35227
0.3904207418265824,0.33571781711520143,0.2772620705329386,58.46,Cambrian,Normal polarity,True,1.4430521973566877,Conglomerate,Bottom,88.92,569.65,31328
0.6044725152369697,0.3059443678608118,0.43693140107763484,286.27,Cretaceous,Normal polarity,False,0.6282324932210168,Shale,Bottom,45.55,780.65,54890
0.9208168652055629,0.2811681871757421,0.790368101724051,107.05,Triassic,Normal polarity,True,0.6754605720566595,Conglomerate,Middle,126.13,112.59,53501
0.24791172877050932,0.2786885301806212,0.11290085043435036,135.7,Ordovician,Normal polarity,False,0.7962671884002215,Limestone,Bottom,46.35,53.18,26962
0.4161912366663264,0.5888128444340003,0.4905812768156821,61.02,Jurassic,Normal polarity,False,1.4475330727514693,Shale,Top,79.11,207.3,28717
1.0252398785146277,0.5012918054030266,0.5080302985785419,185.66,Cambrian,Reversed polarity,False,0.23411783614933707,Sandstone,Middle,168.55,377.72,68778
0.29661678033420896,0.6009491076472142,1.3806298800416663,71.01,Cambrian,Reversed polarity,True,1.2680559922835184,Shale,Middle,51.58,23.19,30148
0.13669156528420884,0.3200845811661966,0.5691615404797865,179.44,Cretaceous,Normal polarity,True,1.5348996070987333,Limestone,Bottom,84.42,129.88,25103
0.7319563825754936,0.13002456727747483,0.7385656435779768,188.88,Cretaceous,Reversed polarity,False,0.7317542163580073,Limestone,Top,38.76,202.59,50599
0.6346219311264044,0.6219995609837592,0.7947066386174235,79.0,Devonian,Normal polarity,False,1.0197475262004172,Limestone,Middle,127.34,281.53,42822
0.5369916815398434,0.20923264275303058,0.29203295732234014,104.17,Cambrian,Reversed polarity,True,1.0927710281416383,Conglomerate,Bottom,23.85,635.99,42985
0.7184100305730297,0.5226505046976062,0.7068099660417664,40.66,Cambrian,Normal polarity,True,0.4795851870714464,Conglomerate,Middle,140.56,414.46,43342
0.6806249602519522,0.5718259447788138,0.6051668119521467,79.59,Jurassic,Reversed polarity,True,1.0381412820591338,Shale,Bottom,63.76,460.46,50777
0.7033252907244969,0.09304928774748548,0.7827188319093075,182.55,Devonian,Normal polarity,True,0.18725185207845468,Sandstone,Middle,100.92,423.61,46713
0.8678765057182638,0.4258767469414969,0.4471701589603402,133.58,Cambrian,Normal polarity,False,0.7695571830397809,Shale,Bottom,137.36,36.36,68823
0.4655182475660572,0.6114577873067417,0.3533190756480537,43.9,Devonian,Normal polarity,True,0.2773363603231896,Sandstone,Middle,12.69,350.86,29209
0.5393608914099848,0.9910832838129265,0.1464247893149889,138.73,Permian,Normal polarity,True,1.0497907517250842,Sandstone,Middle,76.46,0.97,40544
0.4747887650789512,0.2308806944870423,0.589503504843167,148.28,Devonian,Normal polarity,False,1.677450189838979,Sandstone,Bottom,99.73,170.39,40979
1.0727792699773637,0.327763641812795,0.6127439713895495,219.54,Cretaceous,Reversed polarity,True,0.4945711814296912,Limestone,Bottom,52.71,185.47,80588
0.6088777428655567,0.52595670483708,0.07808428448258936,262.7,Paleogene,Normal polarity,True,0.3601227063911831,Shale,Bottom,74.58,482.68,53598
0.9184393246300407,0.45695863389561747,1.3227312009214989,52.13,Jurassic,Reversed polarity,True,0.35465058945016675,Conglomerate,Bottom,61.02,251.97,62279
0.5767603708995888,0.2247836955745262,0.5550933067644664,97.06,Neogene,Normal polarity,True,0.9374690973590319,Shale,Bottom,88.88,435.39,42822
0.7146414112149606,0.8060479501035429,0.8262025280069556,97.67,Jurassic,Normal polarity,True,0.8616101659625508,Shale,Bottom,9.84,537.49,55332
0.8968996797170041,0.28495349829384015,0.6993801340045933,268.14,Paleogene,Reversed polarity,False,1.9029123415412508,Limestone,Middle,140.4,183.53,61975
0.46992012993268184,0.5940692162571728,0.4230615560443274,161.34,Devonian,Reversed polarity,False,0.6001576405708833,Conglomerate,Bottom,158.92,341.92,45654
0.6668325965205905,0.9225325708985482,0.7598414873045709,128.05,Triassic,Normal polarity,True,1.0691500267704348,Limestone,Middle,63.13,589.14,47603
0.20197132622381408,0.5917189479172739,0.23639611108334266,168.25,Permian,Normal polarity,False,1.0901216621843415,Shale,Top,113.17,223.44,23030
0.498551183079728,0.5290187150586321,1.0532289460176387,91.9,Cambrian,Normal polarity,False,0.8658851176998494,Sandstone,Top,55.91,179.8,37744
0.6486678866647316,0.4480108689392308,0.7192695449323692,220.93,Ordovician,Normal polarity,True,0.366489325695596,Shale,Bottom,12.56,188.65,61821
0.36069475550278335,0.23134818951822045,0.9897529498511887,289.76,Cambrian,Reversed polarity,True,0.8657089479198478,Conglomerate,Middle,1.36,256.6,42193
0.7700458806735033,0.3183332902639863,0.31581902237410414,10.54,Ordovician,Normal polarity,False,0.049154035739188195,Sandstone,Bottom,42.03,456.69,51303
0.9752730717819331,0.1108413627314635,1.1442371144710444,281.23,Devonian,Reversed polarity,True,1.4690444069327482,Conglomerate,Bottom,90.13,222.23,82340
0.32861493795945873,0.4380988592689559,0.2920093843123126,214.68,Cretaceous,Normal polarity,True,0.48710098253535355,Sandstone,Bottom,13.73,294.05,34956
0.6255701095235999,0.5533957797561062,0.348852784126695,30.6,Permian,Normal polarity,False,0.9205697513824187,Sandstone,Bottom,25.2,255.61,44136
0.5526001337721554,0.14947895248414336,0.5959336601508232,312.62,Triassic,Reversed polarity,False,1.9185424689403217,Shale,Middle,76.41,458.34,48381
0.9339576133890433,0.5045744444557317,0.6951205211556413,38.79,Jurassic,Normal polarity,True,0.8437915053343532,Shale,Middle,20.45,384.83,49909
0.9118480190547747,0.17242753504074573,0.38208628236064496,257.85,Triassic,Normal polarity,True,0.5483098481726825,Conglomerate,Bottom,55.62,602.74,65738
0.24280420060057953,0.2806155828315807,0.7531566175462346,54.14,Jurassic,Reversed polarity,False,1.851100804256356,Conglomerate,Bottom,31.47,518.21,23838
0.38221980725233506,0.3800827665147322,0.5700792568109632,270.66,Neogene,Reversed polarity,False,1.544152811534575,Sandstone,Middle,86.2,308.17,37138
0.09044332148162948,0.32228986599833775,0.8952990630541675,188.81,Paleogene,Normal polarity,True,0.8050733536867483,Conglomerate,Middle,61.66,170.41,18921
0.6824707906823739,0.7885288929791296,0.5939340355131897,150.63,Carboniferous,Normal polarity,True,1.0328976936704384,Limestone,Bottom,142.79,296.94,58619
0.5726676622605709,0.18587590291120962,0.5458285027986832,181.64,Cambrian,Normal polarity,False,0.6693621299329306,Sandstone,Bottom,10.54,258.39,47410
0.3360835383058678,0.4522441080280082,0.1434012233570635,64.83,Triassic,Normal polarity,True,0.8673326608021446,Limestone,Bottom,65.14,376.32,25680
0.6030065303492823,0.7723012116466736,0.24330572536578948,189.09,Neogene,Normal polarity,True,1.0147262049799588,Sandstone,Middle,68.97,539.76,41140
0.6962154709292465,0.356492083047093,0.4336643764048336,274.24,Cretaceous,Normal polarity,True,0.15793701767463897,Limestone,Top,122.68,446.13,50042
0.6133012936752515,0.31931366018717455,0.6351391591550984,44.7,Paleogene,Reversed polarity,True,1.2888715958067336,Shale,Bottom,67.69,241.62,45042
0.9452182652152596,0.3107483902919499,0.3332620955173431,236.51,Cretaceous,Normal polarity,False,1.0997955085722086,Conglomerate,Bottom,1.57,179.06,68056
1.0701167102483857,0.8636284209466493,0.6107760779667466,252.01,Triassic,Normal polarity,True,1.0676643400698247,Limestone,Middle,58.66,110.81,70696
0.30330302474169396,0.4127862834933421,0.24031367552516178,87.46,Cambrian,Normal polarity,True,0.3686676761527789,Sandstone,Bottom,97.79,6.11,28152
0.7658527419573868,0.6504461141426799,0.5331963330423288,243.75,Ordovician,Normal polarity,True,1.738256132551285,Sandstone,Bottom,149.68,330.52,69981
0.4375768510227849,0.3242800564455307,0.34163585359237325,236.83,Cretaceous,Normal polarity,True,1.2220763057732649,Shale,Bottom,55.69,579.76,42450
0.32900787418464095,0.4091724419566288,0.272532501241851,181.25,Permian,Normal polarity,True,0.4449835457701444,Sandstone,Bottom,27.57,410.81,33701
0.7339239407708815,0.5852600259104334,0.2379224643835959,244.91,Carboniferous,Reversed polarity,True,1.6579595722719338,Sandstone,Bottom,86.59,344.66,64537
0.46991046842558193,0.08481083717051285,0.7070803985049421,39.79,Cambrian,Normal polarity,False,1.1791723200365198,Sandstone,Bottom,4.46,206.54,35146
0.3642023043993744,0.6503873247344625,0.6430151041823785,135.99,Cambrian,Reversed polarity,False,0.5738121254738663,Limestone,Bottom,104.1,410.78,41025
0.39345899926994504,0.31083928041985714,0.41267158969361206,215.12,Cretaceous,Normal polarity,True,0.3334443774048365,Shale,Middle,95.76,239.16,33539
0.6970294847569461,0.8026847857209878,0.48853308677792845,77.05,Cretaceous,Normal polarity,True,1.2368579085330966,Limestone,Middle,51.42,349.28,42133
1.1052779669863153,0.24180587923690094,0.7274408696167807,10.25,Permian,Normal polarity,True,1.7921001040029974,Sandstone,Bottom,41.72,572.35,67055
0.2231903854581308,0.5206559366879187,0.5859970384556377,104.31,Cambrian,Normal polarity,False,0.38308815896033926,Sandstone,Middle,57.91,230.9,24011
0.7216368707343929,0.42304636188032996,0.611927502627454,269.82,Cretaceous,Normal polarity,False,0.5067824996993193,Limestone,Middle,115.6,265.65,51101
0.48347703636970374,0.2228122028426743,0.4234620202974301,266.36,Jurassic,Reversed polarity,False,1.2777966187883008,Conglomerate,Bottom,107.32,270.08,45848
0.25564235303912264,0.7607733938164549,0.1624385484583811,59.41,Cretaceous,Normal polarity,True,1.0591332388450776,Limestone,Top,34.82,130.86,20019
0.4387183645831765,0.7388347230267842,0.7685838321595416,196.95,Jurassic,Reversed polarity,True,0.47814086693153324,Shale,Bottom,38.97,133.7,49132
0.7509807639483859,0.7323849425317075,0.0016514247286403272,106.96,Triassic,Normal polarity,True,2.2691525558948213,Shale,Bottom,66.56,209.4,54300
0.6428183882328352,0.043156965620425536,0.6616822236336714,166.26,Cambrian,Reversed polarity,False,0.4758673975704819,Sandstone,Middle,91.58,476.16,45731
0.3833920891651085,0.7739621004150012,0.6723683304909559,271.63,Cretaceous,Normal polarity,True,1.3244840556831985,Sandstone,Bottom,79.54,206.1,46785
0.03687531189084298,0.5226890110287303,0.9839700165002154,296.24,Ordovician,Normal polarity,True,1.188979976849144,Limestone,Bottom,51.57,274.36,28466
0.5044251174343825,0.039286235310396045,0.2585585495412821,11.04,Cambrian,Reversed polarity,True,2.8530940743586832,Sandstone,Bottom,34.39,512.66,34348
0.8324768831597436,0.5125818217625229,0.500553217490074,287.7,Paleogene,Reversed polarity,False,1.4916603499126146,Limestone,Middle,33.19,251.73,58102
1.1690693093694189,0.2729369836815147,0.5171929363204045,120.79,Paleogene,Normal polarity,True,1.0105080116670253,Sandstone,Middle,39.42,426.83,61872
0.445606878061666,0.27126583003965477,0.6512383778668625,143.01,Cambrian,Reversed polarity,False,1.8877813625852795,Limestone,Bottom,43.74,286.82,42283
0.5627910051380576,0.07695719437678805,0.15697528782389916,134.62,Devonian,Normal polarity,True,0.6612594033151311,Sandstone,Bottom,144.46,166.22,41502
0.8262155972500679,0.9375916896535204,0.7710631934506286,186.86,Cretaceous,Normal polarity,False,1.1290449458622918,Conglomerate,Bottom,32.01,499.52,66080
0.9698820827565944,0.21069546650833537,0.0866862287079905,87.95,Permian,Normal polarity,True,1.3934430084579676,Sandstone,Middle,111.29,411.18,51415
0.36734373527356645,0.4653271784903802,0.6845035896136222,194.87,Triassic,Normal polarity,True,2.9353732551057288,Sandstone,Top,75.7,533.89,32346
0.7332207628148437,0.4191134345559007,0.48603563135821043,73.69,Triassic,Normal polarity,True,0.3798719150713128,Shale,Bottom,72.04,266.4,49185
0.09953755773725878,0.13066818480821912,0.4077556277617894,229.21,Devonian,Normal polarity,False,2.48928938181329,Shale,Bottom,7.37,41.72,24598
0.5508243127752671,0.5351093365261002,1.1166487051287692,118.9,Jurassic,Normal polarity,True,1.4552482105473108,Conglomerate,Middle,146.76,119.98,38588
0.996734602503773,0.2442859126726121,0.3558198035387461,86.57,Cretaceous,Normal polarity,False,1.6105978775974752,Shale,Bottom,105.4,446.66,63754
0.6790422327737236,0.05871449444809218,0.633829631568551,297.76,Cambrian,Normal polarity,False,0.8217265281358219,Limestone,Bottom,68.18,72.39,64764
0.8703109604720198,0.39553814463929937,0.11900011682275946,238.75,Triassic,Normal polarity,False,0.1403240712379849,Conglomerate,Middle,112.57,179.6,54881
0.20977899051483423,0.60956400236375,0.6011650814732505,208.82,Cambrian,Normal polarity,False,0.9529114235485503,Sandstone,Bottom,15.49,589.17,34030
0.6874823548688098,0.08571267401494204,0.20591217528833017,254.95,Permian,Reversed polarity,True,1.6821907769989104,Conglomerate,Bottom,118.93,362.39,60005
0.4178257411119197,0.06870765612549677,0.7496100005153206,149.35,Paleogene,Normal polarity,True,1.4007978540158357,Sandstone,Middle,172.2,184.05,29643
0.5247368958705038,0.4918968468780116,0.4796210032084947,274.58,Triassic,Normal polarity,True,1.0945103105296725,Sandstone,Bottom,58.21,322.57,51161
0.262272262481055,0.07371751672996914,0.9414328720369629,53.37,Jurassic,Normal polarity,True,0.9410811882949772,Sandstone,Middle,107.25,439.36,20113
0.45569123979521664,0.4826423303452805,0.6201401439418415,166.62,Paleogene,Normal polarity,True,1.2349819831818354,Sandstone,Bottom,124.72,356.27,40985
0.09085112974456083,0.5653039865217335,0.03098013912100317,202.13,Paleogene,Reversed polarity,True,1.2435079322879146,Conglomerate,Bottom,51.71,375.03,22099
0.6246708713390187,0.9999999999,0.8141216085734254,140.94,Jurassic,Reversed polarity,True,1.2045993328880142,Shale,Bottom,107.89,500.42,59989
0.3347357857144317,0.33437557196664625,0.5568609678189838,239.78,Permian,Normal polarity,True,1.27392038138375,Limestone,Bottom,22.2,56.3,41575
0.9417531607813557,0.057215020300998815,0.49439109340031356,114.31,Jurassic,Normal polarity,True,1.1618484735980348,Limestone,Middle,28.76,207.86,51338
0.39897243420869044,0.5149527394576426,0.12580860060693577,260.59,Devonian,Normal polarity,True,0.9394590680862895,Sandstone,Bottom,147.55,232.96,43106
0.3368500198717231,0.0029030748214469715,0.5804109623128143,44.04,Cretaceous,Normal polarity,False,0.823905442960042,Shale,Bottom,87.28,706.5,25263
0.6767362142648992,0.3708626881421573,0.674093937558367,130.4,Permian,Reversed polarity,True,0.22408921370356777,Sandstone,Bottom,9.27,723.92,54122
0.3337845410365897,0.31620441746626415,0.12953458271228496,306.64,Jurassic,Reversed polarity,True,0.761032437765229,Sandstone,Bottom,17.34,416.94,40673
0.21846606172544847,0.9999999999,0.4247397420435628,190.05,Cambrian,Normal polarity,True,0.7175218080254222,Limestone,Bottom,101.49,120.97,37818
0.4392343109868426,0.39938513467737013,0.5908219378619798,184.73,Paleogene,Normal polarity,True,1.5053296971462422,Limestone,Bottom,25.66,178.79,39947
0.7046450681374592,0.1810455343124307,0.09320647082199687,288.17,Neogene,Reversed polarity,True,1.5562476858002845,Shale,Top,75.87,432.35,49337
0.789359403783745,0.01718367003848076,0.4091119915558647,80.98,Jurassic,Reversed polarity,False,0.020832188502641846,Limestone,Bottom,117.29,228.86,53217
0.5136894174012467,0.4367120196024713,0.7963857707337216,87.24,Triassic,Normal polarity,True,1.8802910286244676,Sandstone,Bottom,43.76,264.33,41021
0.5004148504619361,0.4987418299317007,0.6768827857704915,277.69,Jurassic,Normal polarity,True,1.0649160446668362,Shale,Middle,77.46,55.34,42957
0.46060490262824966,0.5919300598807006,0.7693576974206355,163.11,Cambrian,Normal polarity,True,0.5489254902126763,Shale,Middle,42.42,112.5,39163
0.5915732423734708,0.3542021304058633,0.6863320384912979,42.16,Jurassic,Reversed polarity,True,1.457266682784384,Sandstone,Middle,147.39,91.07,35287
0.016599152914596682,0.1726216101322583,0.6747693730319178,145.18,Cretaceous,Reversed polarity,False,0.7645475601097461,Limestone,Bottom,114.39,6.69,13309
