,Conglomerate,Limestone,Sandstone,Shale,uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,stratigraphic_position,fossil_size,fossil_weight,age
163,1,0,0,0,0.772274761581293,0.9879996972630044,0.3774404305689213,2.7756123792393708,5,0,0,0.8871219936441423,2,0.5356082386765328,0.4869683517112988,81585
164,1,0,0,0,0.6109782900417575,0.0960267329775722,0.4079750012956986,0.2597118433495893,8,1,1,0.8072093305062172,1,-0.04204175896686613,0.6036087641414866,37499
165,0,0,1,0,0.1385083956942294,0.097388382081801,0.6953566017621573,0.028815665041072455,8,0,0,1.7094174313960155,2,-0.04260734316821413,0.38672490333667475,19837
166,0,1,0,0,0.5641699539816533,0.4651360470125539,0.6929498298766392,0.4143596209831444,7,0,0,1.158712131558801,2,0.7429891125041239,0.4293641701274524,48427
167,0,0,1,0,0.8682187860768964,0.4949296929665275,0.7799257021094843,0.11374214244655005,7,1,1,1.3627497499913797,2,0.24584059951925338,1.0748245739653446,60509
168,0,0,0,1,0.2921822689317984,0.2396860682145612,0.4059313598088601,-0.006638357840864917,7,1,0,0.6771327023336514,1,-0.18079841636423613,1.2842259773736218,20772
169,0,1,0,0,0.6119070237413848,0.373016168427451,0.9494147464308014,2.0124608281258696,10,1,1,1.1586074153071355,2,0.675307536409483,0.37476729199484465,62967
170,1,0,0,0,0.3997394161680705,0.2119891799629794,0.4876044546371326,0.5856218361178586,0,1,1,0.3391915525264333,0,-0.3751708535608238,0.6690534154374911,34144
171,0,0,1,0,0.3604719108719083,0.2085781759140599,0.1711048587960703,1.3472899553116136,4,0,1,1.060862648901768,1,0.5946175236838385,-0.45281397680080193,34579
172,0,0,0,1,0.3595954255454656,0.47466626970694,0.5374972435967311,0.9628585733093512,0,1,1,1.1639371545256605,2,-0.2678983833718244,1.0954102821137048,43999
173,0,0,0,1,0.2416723224539124,0.2042839680941033,0.4886766591370363,-0.1664781471935323,4,1,0,2.119194564008996,2,1.135881604373851,0.8029858227123013,23230
174,0,0,1,0,1.0469239245115725,0.3471344575718387,0.6473185637301158,1.3442489198761334,7,1,1,0.1441792207871862,2,1.4921996512230757,2.236431333237863,77567
175,0,0,1,0,0.3372369102644272,0.1277630255368694,1.157963588776389,1.091620463943333,3,1,1,0.5263955774301113,2,0.19418390912947173,1.146820850637262,40825
176,0,0,0,1,0.8489192477365524,0.2649090092983091,0.1341778671757261,0.9921563537243412,5,1,1,1.137278542070561,1,0.8302776075788284,-0.19497350708864383,51562
177,0,0,1,0,0.660444820673757,0.359670055535597,0.633541501557503,1.5657994770902484,7,0,1,0.3597686214525287,2,-0.7488334825847197,0.918946011742804,62063
178,0,0,0,1,0.4124113064622363,0.3205771897825128,0.7009378064597769,0.9629327449053385,7,1,0,0.4105059245563605,1,0.12216618749116281,0.06383359587569817,34551
179,0,0,1,0,0.1575048541392091,0.7079832381532627,0.5648496289369518,0.6102468059856478,4,0,1,0.7465407829626325,0,-0.5056322760050902,0.3410425318630961,25556
180,0,0,0,1,0.9634730338734828,0.625565875607451,0.624254564586236,0.04921285393758454,2,0,0,0.6679966700275128,2,-0.5572889663948719,1.3544679936989834,69532
181,0,0,0,1,0.5098725202422448,0.6454145735678662,0.5852704217939106,0.8659162973539284,3,0,0,0.8615823372440222,2,1.3393033887920065,0.9482672203923815,54213
182,1,0,0,0,0.1402471618652876,0.2805426431189769,0.6163101847367332,1.1032654045133417,5,1,1,1.548955772900063,1,0.5829287835226469,-0.08123299441500786,22899
183,0,1,0,0,0.3517907477632555,0.882510092594935,0.876235573189648,0.428971425392646,3,1,1,0.9865151504445314,2,-0.08257529339680436,0.5344049835314334,41128
184,0,0,0,1,0.0667719990328467,0.6442190109326891,0.569878137193882,1.4350349533646092,2,1,0,0.8021109002419332,0,1.2244897959183674,1.1907847629958472,23781
185,0,1,0,0,0.5747005004899299,0.245739873193141,0.8248218031538392,-0.4987668972167109,7,0,0,1.1017758861851714,2,0.24734882405618144,-0.5928683946727767,40145
186,0,0,1,0,0.5747421054152724,0.6949296566956608,1.2157080640993112,0.5509837007917818,7,1,0,0.4229726258817949,1,-0.44304095772258084,-0.33538593727624233,44559
187,0,0,0,1,0.2978358531657432,0.7826376256989507,0.7625380419671867,0.05484989523262064,10,0,0,0.2307352533035269,2,0.05241080265824576,-0.5901833023055993,36677
188,0,1,0,0,0.4090450752654834,0.1132053263456333,0.5907728237644421,0.5733835227799515,0,1,1,2.384540118499352,1,-0.301079323184239,1.0668767005584991,34027
189,1,0,0,0,0.4401337847416394,0.8079547338978933,0.6716117935398523,0.8987743143763095,10,1,1,1.5910866454306516,2,2.0753169628128387,0.35002864098524983,46474
190,0,0,1,0,0.5986239764656973,0.8035622859135543,0.5195956238897128,1.5405069628585735,0,1,0,0.8027104559224543,0,-0.18645425837771593,0.9181225834168695,53074
191,0,1,0,0,0.994230340162478,0.5124318922189621,0.3032600616095997,0.33291920858907076,5,0,0,0.7629221877584353,2,-0.4490738558702926,1.9933767721609623,70348
192,0,1,0,0,0.5964564758872439,0.1798154701309154,0.4851473749918888,1.0037271226983626,0,1,1,0.7235255814553996,1,0.29146439176132344,0.4970284977803236,45713
193,0,0,1,0,0.7525239501653723,0.2792170495915792,1.1464184715364127,0.3862485861039514,5,1,1,1.2447021899655293,0,-0.12178913135693077,1.4884720034369183,45556
194,0,0,0,1,0.4642720821887051,0.724114494388918,0.9518713693950356,0.13799625433440257,10,1,0,0.8939497547071417,2,1.4680680586322288,-0.6080481168552199,42232
195,0,0,0,1,0.2153410941346463,0.2527609532475291,1.295535828350864,-0.08088412542416883,10,1,0,1.19969301555186,2,1.0142810010840362,1.5319346985536302,23847
196,1,0,0,0,0.4395259524713826,0.3889385181581609,0.651435684023389,0.43260583359602434,3,1,0,1.1725861685098105,1,-0.0970919545647358,0.05806959759415724,33105
197,0,0,0,1,0.3185249357776513,0.4381881353305618,0.6587170225853469,1.6304771087911887,2,1,1,0.5035975300454146,2,-0.04053353442993823,1.0150007160246313,43442
198,1,0,0,0,0.8075073818646256,0.3351835198254272,0.3264775105869911,0.006415843052902853,3,1,1,1.0620238377980278,1,-0.25130791346561715,1.2060002864098527,44972
199,0,0,1,0,0.0994078694608101,0.1143414453626481,0.2158446207192413,-0.1440783252053627,4,1,1,1.4728935502929787,1,0.1992741669416034,0.7121580982385795,8241
200,0,0,1,0,0.6183203279746798,0.1398642365327626,0.8645133606437923,2.1323962988373606,3,1,1,0.8381065069907274,1,-0.4066550407691944,0.20932980094515252,54122
201,0,0,0,1,0.5358207849879354,0.0711129168113102,0.4983842927364776,1.038216914832465,0,0,0,0.4903160357614593,2,0.8434745722769479,1.5205141056852358,52894
202,0,0,1,0,0.564840721707199,0.0782935919592402,0.1628113171014654,0.7910029854067384,2,1,0,2.118952734907651,1,0.5350426544751848,0.7411928970356579,34975
203,0,1,0,0,0.1585920204391868,0.0027766243040197,0.0964675935976979,1.0658087485397467,4,1,1,0.4742570476859637,2,0.052599330725361715,0.5934412143777745,24069
204,0,1,0,0,0.1079282343654199,0.6119225383594693,0.598557097713044,0.5271746184798531,0,1,0,0.5571534221023566,2,1.0091907432719045,0.14256050408134038,24938
205,0,0,1,0,0.4269957646050092,0.3760184276001621,0.8683100399526593,0.10699252721170427,2,1,1,0.3737279220516942,2,-0.15855210444454912,-0.46004582557639984,36452
206,0,0,1,0,0.5241933231926548,0.2743771405799566,0.8876531385545898,0.8189656770939568,5,0,1,0.935862993742326,2,0.8114248008672291,0.7516826578834311,46845
207,0,0,0,1,0.7338386159720346,0.3523583588650839,0.9411804908751826,0.1397022010421109,10,1,1,1.2965657781240152,0,-0.45906584342744017,0.494021194329085,45462
208,1,0,0,0,0.593771623131575,0.8201373653408609,0.2059371888603446,-0.5132303584342377,10,0,0,0.601791235403484,2,0.8972050714050054,-0.4519905484748675,42868
209,0,0,0,1,0.1319024475769648,0.2356487599825917,0.7655957992661836,-0.12835394685605153,7,1,1,0.4598524974199687,2,0.6828486590941225,1.4480882142345697,17255
210,0,1,0,0,0.6905649074066647,0.5770081197390557,0.5321293960048004,1.0434830981475645,10,1,1,0.5792991869288245,1,0.9275580902106801,-0.06118430474008307,50281
211,0,0,0,1,0.1773320155327371,0.1445773181780027,0.6005293065581385,-0.16269539579817913,6,1,1,0.5640329706880253,1,-0.16778997973323276,1.3709723614492342,17433
212,1,0,0,0,0.5363357636720073,0.4234986934022141,0.3437540410066549,0.6521537577184816,4,1,1,1.354967068667475,1,1.4552481500683412,-0.2806100529858227,37217
213,0,0,0,1,0.8298020017405886,0.5330748783626176,0.2104881064417442,0.09697936175341645,8,1,1,1.5427070524655049,2,0.6417495404628365,-0.1845911499355578,58919
214,0,0,0,1,0.0552047973838895,0.391657768092261,0.6750572639471683,0.2069016670066198,4,1,1,0.8469879789980037,1,-0.07691945138332465,0.29987111556637547,13154
215,0,0,1,0,0.3133490746679812,0.496184396873962,0.0966997784461295,-0.1865786497060951,5,1,1,0.6466594091333562,0,0.12178913135693077,0.3842546183588715,19831
216,0,0,0,1,0.3038456935861343,0.7230226960873041,0.4949275777481317,1.4147119360640843,0,1,0,0.569276567964214,0,0.49488617617947867,0.5337963625948734,39715
217,0,0,1,0,0.373194533066132,0.7000677542116331,0.3325004935880821,1.1082349014444919,4,0,1,0.6689217908546092,2,0.3321864542583778,1.4500214807389373,44576
218,0,0,1,0,0.3375259578806234,0.3440765100072794,0.5156106457654196,0.377496337777448,4,1,1,1.1146942784230314,1,0.02639392939623897,0.613847916368323,26342
219,0,0,0,1,0.3510759513307173,0.0984196002380797,0.4591166048467744,0.9142020063416715,0,1,1,0.6016603224172803,2,1.4216901541216946,0.29894028354575397,37016
220,0,0,1,0,0.4870195397789879,0.6898545816095885,0.3026806283237133,0.14741604702479186,8,1,1,2.1228254614931865,2,0.9679030965735024,-0.3035586424172992,38555
221,1,0,0,0,0.3419205013722019,0.3916001420798455,0.7757369655447157,-0.21476385618127544,2,1,0,0.4553485341242503,1,0.15063392562567754,0.21265931548045255,21650
222,0,1,0,0,0.3361637014121404,0.618012203935806,0.4582789015109642,1.6002150976283631,4,1,0,1.3223679557335033,2,0.5878305132676628,0.12895603608764145,43402
223,0,1,0,0,0.7961717461525751,0.3457468869128726,0.7586825236735733,1.0478592223108163,4,1,0,1.474355306547392,0,0.7275298110006128,0.5860661606759272,53805
224,0,0,1,0,0.6356065537799312,0.8073758799177492,0.7380759696760504,0.7083016558808805,2,1,1,0.2102538381533176,0,0.6432577649997644,-0.4510955176858084,46167
225,0,0,1,0,0.2417199078965085,0.1070034893426749,1.0473351201462269,-0.5306606834912571,7,1,1,1.1223847219480136,2,0.4520903049441486,0.8315552054990691,19635
226,0,0,1,0,0.7173284261310942,0.088936747192773,0.7483460833093245,0.38446846780025595,10,1,1,1.4095546172511957,1,0.4617052363670643,1.2998711155663756,44302
227,0,1,0,0,0.3630214420634963,0.108529900414392,0.6743210251277025,1.0083257616495762,2,1,1,0.952659900207804,1,0.537493519347693,1.1723471287412286,32143
228,0,1,0,0,0.4307570188379049,0.76286961516901,0.3888215370850181,-0.4139145914072207,3,1,0,1.015348295952038,2,0.5897157939388227,0.6262351424889017,33821
229,1,0,0,0,0.6918847386917755,0.7393115438631296,0.5386275172985484,-0.18442767342246294,3,1,1,1.1264666820814155,0,0.17306876561248055,1.1940426750680222,42967
230,0,1,0,0,0.2691497758299069,0.2467336544430193,0.3569340190692515,1.4773869346733668,5,0,0,0.4887926896584003,1,-0.05203374652401372,0.9590075898610912,31021
231,0,1,0,0,0.8185467722565116,0.5954342833505892,0.4421727092918112,-0.20564074987483552,8,0,0,1.3058767254788506,2,0.3206862421643023,1.13937419447229,59950
232,0,1,0,0,0.5163632937855952,0.7478707627183413,1.1960680621017978,-0.13020823675573445,0,1,0,1.1039915815698451,2,-0.2973087618419191,0.9098166976944007,47189
233,0,1,0,0,0.0122976092736726,0.6825250773411783,0.1732068641777818,0.006119156668953541,7,1,1,1.2672898638074828,2,-0.7296036197388885,1.9297937849062008,10690
234,0,0,1,0,0.337475506316842,0.5400247630850388,0.5261418585984562,0.4823749745035139,0,1,0,1.2297193097152253,0,0.7982278361691096,0.5551696978376056,29536
235,1,0,0,0,0.777258254947343,0.3429474394968852,0.4959220637191899,-0.09438335589386052,2,0,1,0.2278759633130674,2,0.36970353961446006,1.013711871688386,53823
236,1,0,0,0,0.1690014141761833,0.3242059416370548,0.2519362516782774,1.5470340633054573,0,0,0,1.479131582894017,2,-0.0755997549135127,-0.010310754689961319,34091
237,0,1,0,0,0.5094281894970797,0.3359666597860176,0.2824859479016354,0.5072224591592649,10,0,1,1.5591246272423565,1,1.2740726775698732,-0.1868466275239868,37187
238,0,0,0,1,0.5056893980808916,0.3072057672044755,0.5493063360599276,-0.25518737599436303,2,1,0,0.9827089839803068,2,2.09548946599425,1.1539094944866104,38155
239,0,0,1,0,0.5434873020300159,0.1647262719159888,0.3339420453683808,0.5931131673125777,3,1,1,1.5604899704214268,2,-0.21020879483433091,0.6437777459544608,46786
240,0,1,0,0,0.0295824269525385,0.555294160863446,0.4025658121257213,0.17285690444844143,10,1,1,0.1729841297274888,2,1.390771551114672,-0.2496777889159387,14731
241,0,0,1,0,0.5465162764968814,0.1839761236031618,0.5611317274432477,0.143929982013388,10,1,1,1.036206646062564,0,-0.6191261724089172,-0.36016038951739937,34041
242,1,0,0,0,0.617145446668268,0.3224014084284513,0.0711464355166827,0.08058743904021952,7,1,1,0.6840709504458867,2,1.1707592967903098,0.8348847200343692,41439
243,0,1,0,0,0.954630746155884,0.3770027114085869,0.6232915671092749,1.0376977136605539,7,1,1,0.3412793752831097,2,-0.0673045199604091,0.7512530431046828,70551
244,0,0,0,1,0.7335738864062296,0.3450211752412166,0.3820791559532598,-0.18279589831074194,4,1,1,0.0772759891401291,1,1.3788942828863646,-0.21681225834168696,40413
245,0,0,1,0,0.1747607966328182,0.2133624063872135,0.1241731414338865,0.5940773980604128,2,1,1,1.9405415515151208,2,1.4950275722298156,0.8917012745238436,22117
246,0,0,0,1,0.3066769774586439,0.4843733782801686,0.6431205136147792,0.33158411986129904,5,1,1,1.036704898668397,2,1.0504783899703067,1.2724831734211655,30289
247,0,0,0,1,0.6264229519676519,0.618327835279596,0.883892407406762,-0.16447551410187478,2,1,1,1.2117782132783717,2,1.095159541876797,2.627237576972648,47618
248,0,1,0,0,0.5340667663266334,0.1578560852785444,0.7988158586173936,0.355467373769215,7,1,1,1.199172673975686,2,-0.5024272988641183,0.7625662322783904,42484
249,0,0,0,1,0.7758219076874051,0.5808268022106191,0.3869429320714224,1.9476348532329548,2,1,0,1.7068556666505326,1,-0.721119856718669,0.5751467850494056,59830
250,1,0,0,0,0.7806551112386755,0.26757869915747,0.6884984355436721,0.05603664076841768,0,1,1,0.2978150958040551,1,-0.23471744355940988,1.034261778605184,46603
251,0,1,0,0,0.5535316250683419,0.1550860255932738,0.2146946950961757,-0.6071315989541806,0,1,0,0.8389286892329846,1,0.38384314464815944,0.9533509952742375,29019
252,0,0,1,0,0.4696620374506827,0.1910069655886875,1.259591258260505,1.6961189712399636,0,1,0,1.9286654230737128,2,0.5687891784889475,-0.5608978948875842,56442
253,0,1,0,0,0.3728304039816701,0.7127389211054116,0.5537387566550304,1.0790854642214764,0,0,0,1.445093624983914,1,1.0674459160107461,1.7471001002434485,41789
254,0,0,1,0,0.97220278851611,0.1537506987319928,0.9425882197873569,-0.15653915333123183,2,1,1,1.083795154262226,2,1.785360795588443,0.9256050408134041,62083
255,0,0,1,0,0.4934645992894366,0.4548977262023586,0.2214207208850967,0.9616718277735542,0,1,1,0.7216003255035491,1,0.8227364848941886,0.4175497637118717,39904
256,0,0,1,0,0.2130386162625897,0.4832780139163833,0.3966069770397639,-0.35665411930501223,0,1,1,0.4435207042625043,0,-0.16665881133053675,0.0005728197049978397,18727
257,0,0,0,1,0.308202112741768,0.0217831173701618,0.1023069234305664,0.6394704148046506,4,1,0,0.5953623977543564,2,-0.16778997973323276,0.7353930975225549,28157
258,0,0,0,1,0.2452694068640851,0.3598368741347623,0.4902100262869553,-0.1373287099705168,2,1,1,0.2398624031622468,1,1.393788000188528,1.2490333667478162,20501
259,0,0,1,0,0.1849389998511493,0.26620016072985,0.1849668412256935,1.73105379294999,10,0,0,0.4782708308987622,1,-0.5819861431870669,0.3788486323929543,29375
260,0,0,1,0,0.4449983382622766,0.5427831144929225,1.026814147626926,0.10617663965584379,2,0,1,0.1762095121192757,0,0.4620822925012962,-0.5283545753973936,35227
261,1,0,0,0,0.3904207418265824,0.3357178171152014,0.2772620705329386,-0.21187116393777009,0,1,1,1.4430521973566877,2,0.8951312626667295,1.4200558499212372,31328
262,0,0,0,1,0.6044725152369697,0.3059443678608118,0.4369314010776348,1.4778319642492908,2,1,0,0.6282324932210168,2,0.07748503558467265,2.1754618358871545,54890
263,1,0,0,0,0.9208168652055628,0.2811681871757421,0.790368101724051,0.14852862096460157,10,1,1,0.6754605720566595,1,1.5966442004053352,-0.21627523986825145,53501
264,0,1,0,0,0.2479117287705093,0.2786885301806212,0.1129008504343503,0.36103024346826373,6,1,0,0.7962671884002215,2,0.09256728095395209,-0.42897035658026633,26962
265,0,0,0,1,0.4161912366663264,0.5888128444340003,0.4905812768156821,-0.192883235365017,4,1,0,1.4475330727514693,0,0.7101852288259415,0.12279822425891455,28717
266,0,0,1,0,1.0252398785146275,0.5012918054030266,0.5080302985785419,0.7315915370208979,0,0,0,0.234117836149337,1,2.396380261111373,0.7329228125447517,68778
267,0,0,0,1,0.2966167803342089,0.6009491076472142,1.3806298800416663,-0.11878581097368764,0,0,1,1.2680559922835184,1,0.19116746005561577,-0.5363382500358013,30148
268,0,1,0,0,0.1366915652842088,0.3200845811661966,0.5691615404797865,0.6854568043167869,2,1,1,1.5348996070987333,2,0.8102936324645331,-0.15437491049692112,25103
269,0,1,0,0,0.7319563825754936,0.1300245672774748,0.7385656435779768,0.7554747909288138,2,0,0,0.7317542163580073,0,-0.05052552198708582,0.10593584419304025,50599
270,0,1,0,0,0.6346219311264044,0.6219995609837592,0.7947066386174235,-0.05952270577982166,3,1,0,1.0197475262004172,1,1.6194560965263705,0.38855076614635536,42822
271,1,0,0,0,0.5369916815398434,0.2092326427530305,0.2920329573223401,0.12716720132025439,0,0,1,1.0927710281416383,2,-0.33162087005702967,1.6575612201059717,42985
272,1,0,0,0,0.7184100305730297,0.5226505046976062,0.7068099660417664,-0.3438966047951938,0,1,1,0.4795851870714464,1,1.8686902012537117,0.8644565373048833,43342
273,0,0,0,1,0.6806249602519522,0.5718259447788138,0.6051668119521467,-0.055146581616569955,4,0,1,1.0381412820591338,2,0.4207946458028939,1.0291422024917656,50777
274,0,0,1,0,0.7033252907244969,0.0930492877474854,0.7827188319093075,0.7085241706688424,3,1,1,0.1872518520784546,1,1.1213649432059198,0.8972146641844481,46713
275,0,0,0,1,0.8678765057182638,0.4258767469414969,0.4471701589603402,0.3453058651189528,0,1,0,0.7695571830397809,2,1.8083612197765944,-0.4891880280681655,68823
276,0,0,1,0,0.4655182475660572,0.6114577873067417,0.3533190756480537,-0.3198650076953032,3,1,1,0.2773363603231896,1,-0.5420181929584766,0.6367607045682372,29209
277,0,0,1,0,0.5393608914099848,0.9910832838129264,0.1464247893149889,0.3835042370524207,8,1,1,1.0497907517250842,1,0.6602252910402034,-0.6158885865673779,40544
278,0,0,1,0,0.4747887650789512,0.2308806944870423,0.589503504843167,0.4543381112203082,3,1,0,1.677450189838979,2,1.0989301032191168,-0.009344121437777509,40979
279,0,1,0,0,1.0727792699773635,0.327763641812795,0.6127439713895495,0.9828849042259267,2,0,1,0.4945711814296912,2,0.2124711316397229,0.04464413575827008,80588
280,0,0,0,1,0.6088777428655567,0.52595670483708,0.0780842844825893,1.3030095125071854,7,1,1,0.3601227063911831,2,0.6247820144223971,1.1086925390233424,53598
281,1,0,0,0,0.9184393246300409,0.4569586338956174,1.3227312009214989,-0.2588217841977415,4,0,1,0.3546505894501667,2,0.36913795541311223,0.2827223256480023,62279
282,0,0,0,1,0.5767603708995888,0.2247836955745262,0.5550933067644664,0.07443119657327224,5,1,1,0.937469097359032,2,0.8943771503982655,0.9393885149649148,42822
283,0,0,0,1,0.7146414112149606,0.8060479501035429,0.8262025280069556,0.07895566392849855,4,1,1,0.8616101659625508,2,-0.5957486920865342,1.304919089216669,55332
284,0,1,0,0,0.8968996797170041,0.2849534982938401,0.6993801340045933,1.3433588607242857,7,0,0,1.9029123415412508,1,1.8656737521798559,0.03769869683517114,61975
285,1,0,0,0,0.4699201299326818,0.5940692162571728,0.4230615560443274,0.5512062155797438,3,0,0,0.6001576405708833,2,2.2148277324786725,0.6047544035514822,45654
286,0,1,0,0,0.6668325965205905,0.9225325708985482,0.7598414873045709,0.30428897253796666,10,1,1,1.0691500267704348,1,0.40891737757458646,1.489832450236288,47603
287,0,0,0,1,0.201971326223814,0.5917189479172739,0.2363961110833426,0.6024587884069795,8,1,0,1.0901216621843417,0,1.3523118254230098,0.18058141200057282,23030
288,0,0,1,0,0.498551183079728,0.5290187150586321,1.0532289460176387,0.03615865304381687,0,1,0,0.8658851176998494,0,0.2728001131168402,0.024344837462408748,37744
289,0,0,0,1,0.6486678866647316,0.4480108689392308,0.7192695449323692,0.9931947560681638,6,1,1,0.366489325695596,2,-0.5444690578309844,0.056028927395102415,61821
290,1,0,0,0,0.3606947555027833,0.2313481895182204,0.9897529498511888,1.5037178512488643,0,0,1,0.8657089479198478,1,-0.7556204930008954,0.29929829586137774,42193
291,0,0,1,0,0.7700458806735033,0.3183332902639863,0.3158190223741041,-0.5673014519089916,6,1,0,0.0491540357391881,2,0.011123155959843586,1.0156451381927538,51303
292,1,0,0,0,0.9752730717819332,0.1108413627314635,1.1442371144710444,1.4404494798716834,3,0,1,1.4690444069327482,2,0.9179431587877644,0.17624946298152652,82340
293,0,0,1,0,0.3286149379594587,0.4380988592689559,0.2920093843123126,0.9468375085760908,2,1,1,0.4871009825353535,2,-0.5224112739784135,0.4333739080624374,34956
294,0,0,1,0,0.6255701095235999,0.5533957797561062,0.348852784126695,-0.4185132303584343,8,1,0,0.9205697513824188,2,-0.30616958099637076,0.2957539739367035,44136
295,0,0,0,1,0.5526001337721554,0.1494789524841433,0.5959336601508232,1.6732741196758703,10,0,0,1.9185424689403217,1,0.6592826507046236,1.021552341400544,48381
296,0,0,0,1,0.9339576133890432,0.5045744444557317,0.6951205211556413,-0.35776669324482196,4,1,1,0.8437915053343532,1,-0.3957204128764669,0.7583774881855936,49909
297,1,0,0,0,0.9118480190547747,0.1724275350407457,0.3820862823606449,1.267036288453337,10,1,1,0.5483098481726825,2,0.2673327991704765,1.5385221251611056,65738
298,1,0,0,0,0.2428042006005795,0.2806155828315807,0.7531566175462346,-0.24391329340429088,4,0,0,1.851100804256356,2,-0.18796248291464387,1.2358943147644281,23838
299,0,0,1,0,0.382219807252335,0.3800827665147322,0.5700792568109632,1.3620501029130896,5,0,0,1.544152811534575,1,0.8438516284111798,0.4839252470284979,37138
300,1,0,0,0,0.0904433214816294,0.3222898659983377,0.8952990630541675,0.7549555897569026,7,1,1,0.8050733536867483,1,0.38120375170853554,-0.009272518974652741,18921
301,0,1,0,0,0.6824707906823739,0.7885288929791296,0.5939340355131897,0.47176843627732756,1,1,1,1.0328976936704384,2,1.9107319602205777,0.44372046398396103,58619
302,0,0,1,0,0.5726676622605709,0.1858759029112096,0.5458285027986832,0.7017745554339965,0,1,0,0.6693621299329306,2,-0.5825517273884149,0.30570671631104107,47410
303,0,1,0,0,0.3360835383058678,0.4522441080280082,0.1434012233570635,-0.16462385729384937,10,1,1,0.8673326608021446,2,0.4468115190649008,0.7279106401260204,25680
304,0,0,1,0,0.6030065303492823,0.7723012116466736,0.2433057253657894,0.7570323944445475,5,1,1,1.0147262049799588,1,0.5190177687703257,1.313045968781326,41140
305,0,1,0,0,0.6962154709292465,0.356492083047093,0.4336643764048336,1.3886035342765488,2,1,1,0.1579370176746389,0,1.5316020172503182,0.9778390376628956,50042
306,0,0,0,1,0.6133012936752515,0.3193136601871745,0.6351391591550984,-0.3139312800163178,7,0,1,1.2888715958067336,2,0.49488617617947867,0.24566805098095376,45042
307,1,0,0,0,0.9452182652152596,0.3107483902919499,0.3332620955173431,1.108754102616403,2,1,0,1.0997955085722086,2,-0.7516614035914596,0.02169554632679365,68056
308,0,1,0,0,1.0701167102483855,0.8636284209466493,0.6107760779667466,1.2237200763967437,10,1,1,1.0676643400698247,1,0.324645331573738,-0.22264785908635257,70696
309,0,0,1,0,0.3033030247416939,0.4127862834933421,0.2403136755251617,0.0032264644254481863,0,1,1,0.3686676761527789,2,1.0623556581986144,-0.5974867535443219,28152
310,0,0,1,0,0.7658527419573868,0.6504461141426799,0.5331963330423288,1.1624543381112205,6,1,1,1.738256132551285,2,2.0406277984634964,0.5639409995703851,69981
311,0,0,0,1,0.4375768510227849,0.3242800564455307,0.3416358535923732,1.1111275936879974,2,1,1,1.2220763057732649,2,0.2686524956402884,1.456250895030789,42450
312,0,0,1,0,0.3290078741846409,0.4091724419566288,0.272532501241851,0.6988818631904912,8,1,1,0.4449835457701444,2,-0.2614884290898807,0.8513890877846199,33701
313,0,0,1,0,0.7339239407708815,0.5852600259104334,0.2379224643835959,1.171058243245749,1,0,1,1.6579595722719338,2,0.8512042230287035,0.6145639409995705,64537
314,0,0,1,0,0.4699104684255819,0.0848108371705128,0.7070803985049421,-0.3503495336460903,0,1,0,1.1791723200365198,2,-0.6971767921949379,0.12007733066017469,35146
315,0,1,0,0,0.3642023043993744,0.6503873247344625,0.6430151041823785,0.36318121975189605,0,0,0,0.5738121254738663,2,1.1813168685488051,0.8512816840899327,41025
316,0,0,0,1,0.393458999269945,0.3108392804198571,0.412671589693612,0.9501010587995328,2,1,1,0.3334443774048365,1,1.024084460574068,0.23686094801661176,33539
317,0,1,0,0,0.6970294847569461,0.8026847857209878,0.4885330867779284,-0.07398616699734843,2,1,1,1.2368579085330966,1,0.18815101098175996,0.6311041099813833,42133
318,0,0,1,0,1.1052779669863153,0.2418058792369009,0.7274408696167807,-0.5694524281926238,8,1,1,1.7921001040029974,2,0.005278785879247794,1.4297221824430761,67055
319,0,0,1,0,0.2231903854581308,0.5206559366879187,0.5859970384556377,0.12820560366407682,0,1,0,0.3830881589603392,1,0.3105057265400386,0.2072891307460977,24011
320,0,1,0,0,0.7216368707343929,0.4230463618803299,0.611927502627454,1.3558196888501548,2,1,0,0.5067824996993193,1,1.3981241457321958,0.33169841042531856,51101
321,1,0,0,0,0.4834770363697037,0.2228122028426743,0.4234620202974301,1.3301563166385435,4,0,0,1.2777966187883008,2,1.2420229061601544,0.3475583560074466,45848
322,0,1,0,0,0.2556423530391226,0.7607733938164549,0.1624385484583811,-0.20482486231897504,2,1,1,1.0591332388450776,0,-0.12480558043078657,-0.1508663898038092,20019
323,0,0,0,1,0.4387183645831765,0.7388347230267842,0.7685838321595416,0.8153312688905783,4,0,1,0.4781408669315332,2,-0.046566432577649974,-0.14069884004009742,49132
324,0,0,0,1,0.7509807639483859,0.7323849425317075,0.0016514247286403,0.14786107660071568,10,1,1,2.2691525558948213,2,0.4735825045953717,0.13031648288701134,54300
325,0,0,1,0,0.6428183882328352,0.0431569656204255,0.6616822236336714,0.5876986408055035,0,0,0,0.4758673975704819,1,0.9452797285195833,1.08535013604468,45731
326,0,0,1,0,0.3833920891651085,0.7739621004150012,0.6723683304909559,1.3692447477238592,2,1,1,1.3244840556831985,2,0.7182919357119292,0.1185020764714306,46785
327,0,1,0,0,0.0368753118908429,0.5226890110287303,0.9839700165002154,1.5517810454486456,6,1,1,1.188979976849144,2,0.19097893198849983,0.36288128311613926,28466
